correctness,tone,actionability,rationale,example_id,customer_text,reply
2,3,2,reply addresses customer's frustration but lacks specific solution or apology,g0016,"can @115766 @123765 &amp; @115858 fix their shit? or will I get suspended, get my $1000 back, &amp; go back to bo3? its a win-win situation lul",@595269 We want to help. DM us details of what exactly is happening when you try to restore your iCloud backup to your new iPhone. https://t.co/GDrqU22YpT
4,5,3,"Clearly addresses the issue, but lacks a resolution or specific next steps",g0017,"@AppleSupport Yep, twice. It fixes it for a few mins then goes back to this as my screen",@AppleSupport Okay. We'd like to look into this with you further. DM us and we'll go from there. https://t.co/GDrqU2kzhr
5,5,5,"Reply addresses customer's language, offers specific assistance and a clear next step.",g0018,Wtf is this “ A ? “ shit @115858  !?,"@115858 We want to help. Send us a DM and tell us which device you have and which version of iOS you're using, and we'll assist. https://t.co/GDrqU22YpT"
4,5,3,Reply addresses the issue but lacks a specific solution or next steps,g0019,Anyone else experience streaks while shooting video on their iPhone X? The settings are full 4K video at 60FPS. Please help! @AppleSupport @115858 https://t.co/yfwL7KUcUV,@427746 Let's take a look into this issue together! Send us a DM and we'll continue there. https://t.co/GDrqU22YpT
3,4,2,"Does not acknowledge frustration or offer a direct solution, only provides generic contact information.",g0020,😒🙄😒🙄 Damn near deleted all of my apps to get an update ... got the update and now  all I’m left with are question marks 😐@AppleSupport https://t.co/U9zaw0n5wK,@128496 Thanks for reaching out. We're here to help. DM us so we can look into this further with you. https://t.co/GDrqU22YpT
4,5,2,"Specifically addresses the issue, but lacks a concrete resolution or action plan",g0021,@AppleSupport @231119 Iphone 6s on ios 11.1.2 there’s a huge battery drain problem :( really disappointed 😔 please fix it asap,"@231118 Let's take a look at your iPhone's battery together! Since support options vary by location, DM us which country you're in and we'll get started. https://t.co/GDrqU22YpT"
5,5,3,"Reply is on-point, but lacks concrete resolution steps",g0022,"@AppleSupport Just DM’d you, but no reply.","@AppleSupport Thanks for letting us know. We’ve received your DM, so we’ll work with you there."
5,5,4,"Reply addresses the watchOS version, but lacks a specific next step or resolution.",g0023,@AppleSupport what’s wrong with my Apple Watch? https://t.co/yRqFfnQsRR,@AppleSupport We'd like to help! Let's start by checking your watchOS. What version do you currently have installed?
4,3,5,Provides a clear workaround but lacks empathy or acknowledgement of the issue.,g0024,"I️ I️ I️ I️ I️ 

Fix it @AppleSupport",@516541 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9
2,2,3,Reply does not acknowledge the customer's frustration or offer a specific resolution,g0025,Apple is about to pmtfo w/ these boxes. @AppleSupport fix this shit,@AppleSupport We would like to offer some guidance with this. Please review: https://t.co/xXaXeeSRt9 DM us if you have any questions. https://t.co/GDrqU22YpT
2,3,2,Reply provides generic troubleshooting suggestion without referencing the specific issue or issue type.,g0026,@AppleSupport this wat is happening after i installed ios 11.0.2 https://t.co/y4ukbyjvK4,@200991 Let's restart the device. Does the issue remain?
3,2,1,"Lacks specificity and empathy, provides no clear next steps",g0027,@115858 it is very frustrating. When you call center canon fix a simple problem! #applesucks,@115858 We're at your service. DM us what is going on and we can go from there. https://t.co/GDrqU22YpT
3,2,1,Reply addresses customer's issue but lacks empathy or resolution details.,g0028,My phone is actually just deleting people’s numbers! @AppleSupport fix it please!,"@526638 We are here to help. DM us the details of your issue, and we can take a look at this. https://t.co/GDrqU22YpT"
3,5,4,"Reply addresses the issue, but lacks specific guidance on next steps.",g0029,"@115858 just spotted what looks like a bug on iPhone 6 (10.3.3), may be just my phone, but curious #apple #iphone",@115858 We'd love to assist you. Can you tell us what issue you are experiencing specifically?
4,4,4,Reply addresses the issue but lacks empathy and specific solution,g0030,My phone updated the other day now my battery dies fast as fuck... wtf @115858,@115858 We’d love to help with your battery life. Send us a DM letting us know which iPhone and exact software version you’re using. https://t.co/GDrqU22YpT
4,3,2,Reply addresses the issue but lacks empathy and specific solution.,g0031,"@AppleSupport battery draining after updating to ios 11.03 how to revert? ios 11 is bad on iphn 7.
#Savemyiphone7","@678681 There is not a method in place to revert the iOS, but we are here to help out until your battery issue is fully resolved. Let's have you backup the device, then update to the latest iOS version. Once updated, see if there is any change and let us know."
1,2,2,Reply is brief but lacks empathy and doesn't clearly explain what actions can be taken to resolve the issue.,g0032,"I️ am going crazy with this insane I️ situation. When is @115858 going to fix I️t?
A ?",@530941 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9
3,3,2,Reply provides a helpful link but lacks a direct answer or concrete next steps.,g0033,@AppleSupport if I want to delete the credit card information I have on file in the App Store how do I go about doing that?,@543771 That's a fantastic question!  Let us know if this helps: https://t.co/4ccXdxU48M
4,5,5,"Addressed the issue directly and offered a potential solution, and the tone is polite and professional.",g0034,@AppleSupport Hi! Found a bug in iOS 11.1 running on iPhone X. The top part screen becomes unresponsive and unusable after ending a call https://t.co/cij2H2DAT3,@625303 Thanks for reaching out. We're happy to help. Do you experience the same behavior after you restart?
1,1,1,Reply does not acknowledge the customer's issue or provide any resolution.,g0035,@AppleSupport quick question how’s come everytime I️ type an “I️” my phones makes an A and a box with a question mark in it ?,"@587256 We'd love to help. DM us your complete software version from Settings > General > About, next to version. https://t.co/GDrqU22YpT"
5,5,5,Clearly addresses the issue and provides a concrete next step with a clear link to troubleshooting resources.,g0036,"@AppleSupport it’s just black, no apple logo","@AppleSupport Thanks for letting us know. We'd like to go through some troubleshooting steps to see if we can get your phone back up and running. 

If you haven't seen it already, let's try the steps here: https://t.co/8MvHMFZ83h

Let us know if that changes anything for you."
3,4,2,Addressed the issue but lack of specific resolution or alternative next steps,g0037,"@AppleSupport No. It just shows on instagram, Twitter, FB. Others’ posts. Not my actual typing.",@AppleSupport Thanks for the information. We'd like to work on this further. Let's meet up in DM: https://t.co/GDrqU22YpT
4,5,2,Provides a generic link without addressing the underlying issue.,g0038,@AppleSupport i was texting my friend on my phone and my phone screen went black instantly. music was still playing in the background but the screen just went black and i dont know what to do???,@AppleSupport We'd love to help you with this. Try these steps first and let us know how it goes: https://t.co/8MvHMFZ83h
3,5,2,Responds to the complaint but doesn't offer a resolution or apology.,g0039,Smh. @115858 need to roll out another update or something.,@521686 We'd like to see if we can help out. DM us with your iPhone model and we'll get started. https://t.co/GDrqU22YpT
4,5,3,"Reply addresses the issue, but lacks a specific solution",g0040,"Upgraded to iOS 11 , now the iTunes Store and music not working @AppleSupport @115948",@115948 We want to help you. Could you tell us more about what's not working? Are you having connection problems? Please send us a DM to get started. https://t.co/GDrqU22YpT
3,2,2,Reply lacks specificity about the issue and doesn't directly address the Bluetooth problem,g0041,@AppleSupport Newest version. Got a brand new phone and my Bluetooth headphones won’t connect and It keeps doing that glitch whenever I️ type “I️”.,@AppleSupport Let's look in to this a bit further together. Please DM us about these issues and we'll continue from there. https://t.co/GDrqU2kzhr
4,5,4,"Answer addresses the issue, is written in a professional tone, but the next step is somewhat vague without additional context.",g0042,"@AppleSupport Nope no WiFi at all, have tried restarting,and Bluetooth is fine",@AppleSupport Thank you! Let's check your settings. Please Tap Settings > Wi-Fi and confirm whether the Wi-Fi feature is turned off or on?
3,5,4,Reply addresses the customer's issue but lacks specific solutions or next steps.,g0043,@115858 whats is going on every update i do my battery life last 5 minutes?? Can you explain this??,"Battery life is important so let's see what is happening there. We would like to help, but can you give us some more details on what's happening? Which device are you using?"
2,3,2,"Reply does not address the customer's concern about the issue itself, only provides a workaround.",g0044,Why do capitals i’s show as question mark boxes @AppleSupport,@624198 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9
4,4,4,Reply is clear but somewhat impersonal and lacks a direct solution to the issue.,g0045,@115858 @AppleSupport have had to erase new IPhone X and begin setup 3 times now due to “unable to verify update”. Really crappy UX,"We're here to help. Did you manage to get through setup? If not, please send us a DM to get started working on it. https://t.co/GDrqU22YpT"
2,1,2,"Does not acknowledge the customer's issue, does not offer a solution, and lacks empathy.",g0046,@AppleSupport No. Once i unlock my phone the wifi signal is not shown on the top screen and i have to manually connect to the wifi again from settings,"@433176 Let's continue in Direct Message, could you let us know what country you're located in? https://t.co/GDrqU22YpT"
2,4,3,"Reply attempts to address issue, but lacks specificity, is professional, and provides a non-conclusive next step.",g0047,So iOS 11 sucks so bad I’m considering android. @115858 give me my battery back!,"@115858 Hi there! What's going on with your battery, exactly?"
4,5,5,Reply addresses the issue and provides a clear next step with a clear call-to-action,g0048,Just dropped my phone jn the dirt and that bitch shattered @115858 @AppleSupport  what y’all gonna do about this 🔫,@115858 We'd be happy to review your coverage and repair options. Send us a DM including which country you're in to get started. https://t.co/GDrqU22YpT
2,4,1,"Does not address the specific issue, does not show empathy, and lacks a clear resolution or next step",g0049,"@AppleSupport after restart: image gone, size inspector says it is not applicable, whatever I select. #BUG #xcode9 https://t.co/HeZaYu07Sk https://t.co/9SyrDUTos8","@389501 Let's get this figured out. For Xcode help, please reach out here: https://t.co/LIrs0dB6kH"
2,2,1,Generic response with no clear resolution or empathy.,g0050,Why do my I’s turn into an exclamation and a question mark @AppleSupport,@467486 Please send us a DM and we'll provide any details we have. https://t.co/GDrqU22YpT
1,1,1,no reply was drafted (agent failure),g0051,Ever since I updated my phone apps aren’t working. Keyboard lags. My lock screen isn’t showing the time. 6 restarts. Good job @115858,
2,4,4,"Reply is somewhat generic and lacks empathy, but includes a clear next step.",g0052,"@AppleSupport after all updates, my IPhone7 is hanging a lot ..
Such complains can be ascertained by many others too.
Battery draining fast","@610089 Hey, there. We'll work with you and look into what's going on. Meet us in DM and we'll go from there. https://t.co/GDrqU22YpT"
4,5,2,Reply provides general cleaning guidance but lacks specific resolution for the customer's issue.,g0053,"@AppleSupport For the second time, my spacebar key is getting stuck.  Got it fixed for 500.00 first time.  Just want to know how to clean it without voiding the warrenty?  I voided it the first time (oops).  I have applecare.  Thanks!","@379724 We'd be happy to advise as best we can. Is the surface of the keys dirty, or is it dust inside the keyboard? More on cleaning Apple products: https://t.co/08O4Z3IPyP"
1,2,1,No attempt to acknowledge emotional distress or provide alternative solutions beyond a generic workaround URL.,g0054,ALL THAT I️ TYPE ON MY PHONE SHOWS UP WITH STUPID EXCLAMATION &amp; QUESTION MARKS UGH IM GONNA SUE YOU @AppleSupport FOR EMOTIONAL DISTRESS,@505383 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9
3,5,4,"Reply provides specific request for more details and a clear next step, but lacks empathy and personalized tone.",g0055,@487779 @115858 @AppleSupport For real! Please help me. Idk what is going on.😂,"@487779 We'd love to help figure out what's going on. Send us a DM with more details about the issue you're running into, and we'll take a closer look together. https://t.co/GDrqU22YpT"
2,4,3,Replies with a vague recommendation without addressing the customer's issue with the Beats headphones.,g0056,@AppleSupport Says ringer as if there are no headphones in... these are Beats headphones that work just fine in other devices https://t.co/YSzKcT4ab4,@AppleSupport Got it. Let's proceed with the steps recommended at https://t.co/MevoR4xPNn and let us know if they help.
5,5,4,Reply directly addresses customer's concern and provides a specific next step.,g0057,Notch = no idea if alarm is set?! Bad iPhone X! Bad @115858!,"@115858 We'd like to hear more about what's going on. Please fill us in with what's going on with your alarms, and we'll go from there."
2,3,3,"Reply doesn't acknowledge the specific issue or offer a solution, only a generic request to DM.",g0058,"@AppleSupport my 📱 7+ screen keeps freezing, it stalls, &amp; apps are stalling. I am not happy at all w/ the 📱 7+. I have the latest update.",@410788 Thanks for reaching out. We're here to help. DM us so we can look into this further with you. https://t.co/GDrqU22YpT
4,2,3,"Responds to the core issue, but is too brief and lacking in empathy.",g0059,@AppleSupport I do but it hasn’t made an impact and it doesn’t reset every time. Most notably after an overnight charge but not consistently,@AppleSupport Got it. Does restarting the device seem to show the settings as being saved when you noticed the issue occurring? DM the answer below. https://t.co/GDrqU22YpT
3,4,2,Reply addresses the problem but lacks empathy and provides only a vague update instead of a concrete solution.,g0060,@115858 Opening a video FS on browser iOS11.0.1 keeps on popping up/refuses to close then you get black screen of death after 5 sec #annoying,"@163005 We'd love to help. First, please take a moment to back up and update to iOS 11.0.2, then let us know if the issue persists."
3,5,3,Reply provides article link but lacks empathy or personalized response,g0061,"Dear @115948 why is that I can’t see the ♥️ next to the songs I “love” in the iOS music app, but am able to see the “stars” (presumably popular songs)? It would be great to see which songs I like instead of popular songs cc @AppleSupport","@115948 Great question! We're happy to help. You should be able to see if you have Liked or Disliked a song and refine your choices. Check out this article: https://t.co/zrXCbURjiu

DM us with any questions. https://t.co/GDrqU22YpT"
3,2,1,Reply is somewhat accurate but lacks empathy and clear next steps.,g0062,ever since i upgraded to the new ios 11 my wifi turns on by itself and drains my battery. how can i stop that completely. @AppleSupport,"@277155 How do you disable Wi-Fi? If you are using the Control Center to turn off Wi-Fi, Bluetooth and Wi-Fi are now only temporarily disabled in Control Center: https://t.co/G7BHuQnDS6 To disable Wi-Fi go to Settings &gt; Wi-Fi &gt; Off."
2,3,3,Reply lacks specific details and personalized support offer,g0063,"Why is iOS 11 cuasing so many problems with iPhone 6plus. Eating battery, slow speeds, erratic behaviour @AppleSupport @115858",@115858 We'd like to help you out with your iPhone. Would you tell us more about what you're experiencing in DM please? https://t.co/GDrqU22YpT
4,3,2,Reply addresses the question but lacks empathy and provides a generic link.,g0064,@AppleSupport updated my IOS. Now my wifi and Bluetooth turn on automatically. How do I turn that off?,@557072 Control Center will Disconnect Bluetooth temporarily in iOS 11. Turn it off in Settings. Learn more: https://t.co/G7BHuQnDS6
2,3,4,Reply acknowledges issue but lacks empathy and fails to offer a clear next step.,g0065,Okay so the exclamation point/question mark thing just started with me today and I’m already annoyed. Fix it @115858 !!!!,@533380 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9
4,5,2,"Provides some useful link, but lacks empathy or a clear next step for resolving the issue.",g0066,"Even after new release @115858 not fixed control centre issues. Wifi, Bluetooth are not turned off using it. #needmore",@540846 We're here to help. Check this out for info on Wi-Fi/Bluetooth in the Control Center: https://t.co/vzVz37YMv0 Questions? DM us. https://t.co/GDrqU22YpT
2,5,4,"The reply addresses the issue, but lacks specificity and does not acknowledge the user's frustration.",g0067,"Explain how my phone has been on charge all night, I take it off, open 2 apps and it’s at 90% from 100% - Sort yourself out @115858",@527103 We'd like to look into this with you. Please DM us your current iOS version and we'll go from there. https://t.co/GDrqU22YpT
4,5,4,Clearly addresses the issue and provides a next step but lacks empathy.,g0068,@AppleSupport,@AppleSupport Let's look into what's happening with your MacBook Pro's keyboard and trackpad. Send us a DM and we'll help troubleshoot this: https://t.co/GDrqU22YpT
3,3,2,"Reply avoids conflict, but lacks specific cause for device's inability to download the update.",g0069,"Dear @115858, instead of just telling me that your shitty device is ""unable to download x update"", why don't you tell me WHY?!","@115858 We can help! What device is this occurring on? Are you using a cellular connection, or a Wi-Fi connection? Let us know via DM, then we can go from there. https://t.co/GDrqU22YpT"
2,3,1,Reply lacks specific guidance on how to contact Apple Support.,g0070,@116333 Hi Tim. my friend have problem with payment security in iTunes. Is anyone in @applesupport who can help us to solve this problem?,"@116333 Helping a friend is a great thing to do. Please have them contact us directly, and we'll go from there. https://t.co/GDrqU22YpT"
5,5,3,"Reply addresses customer's request and is professional, but lacks concrete next steps or resolution.",g0071,I just want to see my battery percentage again. Come on @115858 give it back. #ThanksObama #FirstWorldProblems,@115858 We want to help. Which device is giving you this issue? What iOS version do you have?
5,5,5,Reply directly addresses the issue and includes a clear next step to investigate,g0072,@AppleSupport it's stuck on the white apple screen and whenever i hold any buttons down it doesnt do anything but go black and then go right back to the white apple screen,"@770789 That is never what we want to hear. Let’s work together to find out what is happening. To start, when did you first notice this was happening? Also, do you have a backup of your iPhone in either iTunes or iCloud?"
2,2,3,Generic reply with no specific issue description or solution offered,g0073,"@AppleSupport When I first updated I was unable to connect to any wifi network, after 11.0.1 it got back. Sometimes it joins automatically but mostly asks again for the password. All other devices connect just fine, I got an i7, same happens with another i6",@667357 We understand. Let's take a closer look at this issue together in DM. https://t.co/GDrqU22YpT
5,5,5,"Reply clearly addresses the issue, maintains a professional tone, and provides a clear next step for resolution.",g0074,@462512 @AppleSupport The letter i gets replaced with a question mark inside of a box,"@462512 Hi there. We recently released an update to address this issue. If you haven't updated yet, you can learn how here: https://t.co/80YRnjDFDk

If the issue persists, send us a DM so we can help there. https://t.co/GDrqU22YpT"
4,2,4,Reply is technically correct but tone is somewhat robotic,g0075,@AppleSupport ....wtf really goin on wit these question marks huh? https://t.co/OLaClz1aYB,@464941 We're here to help. DM us with your iPhone model and iOS version so we can get started. https://t.co/GDrqU22YpT
2,4,1,"Does not address the specific issue or offer a solution, only invites the customer to DM for further assistance.",g0076,I think there’s a bug with my iOS 11.1.2 update. I wasn’t able to be connected to my data though it’s showing (LTE) with my connection. I have an issue being connected to our home WiFi as well. What’s happening @115858 @AppleSupport?,@812861 Hello. We'd like to help with this. DM us and tell us which device you're having issues with and we'll take a closer look. https://t.co/GDrqU22YpT
3,1,2,Reply is off-topic and lacks empathy.,g0077,"I’m the biggest Apple fan, but iOS 11 is straining my good will!  Buggiest upgrade by far!  My iPhone 6 has been slow as molasses since it’s release &amp; today I lost a lengthy post when using “share-to Facebook” when dialog just disappeared!  Help @116333!",@116333 Let's take a look at your iPhone 6 together. Meet us in DM and we'll get started. https://t.co/GDrqU22YpT
3,2,4,Reply provides a workaround but lacks direct acknowledgment of the frustration expressed.,g0078,These question marks pissing me off @115858,@115858 Thanks for reaching out. We have a workaround for this here: https://t.co/uQeXsrrlXJ DM us if you still need help. https://t.co/GDrqU22YpT
5,4,4,"Clearly asks for clarification, conveys professionalism, and suggests investigation",g0079,Why is my keyboard still buggin out with the i’s and the a’s and the question mark boxes smh @AppleSupport,"@670377 We'd like to look into this with you. To confirm, are you seeing this when you type the letter ""i"" or when others type the letter ""i""?"
3,4,2,"Reply addresses the issue, but lacks empathy or a clear resolution.",g0080,After the latest iOS upgrade my battery last a 1/2 and hour fully charged. AND everything is so damn slow! @115858 😡😡😡,"@410315 We'd like to see how we can help with this. To get started, DM us the device you're experiencing this on. We'll meet you there. https://t.co/GDrqU22YpT"
1,1,1,no reply was drafted (agent failure),g0081,@AppleSupport both,
2,4,2,"Incorrectly addresses the specific connectivity issue, fails to acknowledge the customer's frustration, and lacks a clear resolution or next step.",g0082,"@701808 @115858 Also, my connectivity has been complete garbage today. I had a perfectly good phone yesterday. Today I have a very small wifi only ipad?",@701807 Thanks for reaching out. We're here to help. DM us so we can look into this further with you. https://t.co/GDrqU22YpT
5,5,5,"Clearly addresses the issue, maintains a professional tone, and invites further diagnosis.",g0083,The new update made Siri stop working :/ @115858,@115858 Let's see what's going on. What happens when you try to use Siri?
2,4,3,Reply addresses the issue but lacks specific next steps or resolution details.,g0084,Been trying to activate my new phone for 4 hours. @applesupport I ordered this phone because old one broke. Sure could use a working phone!,"@476000 We appreciate your patience and apologize for any delays you're seeing. Try again in a few minutes, and let us know the results."
1,1,1,no reply was drafted (agent failure),g0085,@AppleSupport *member,
2,2,1,Does not acknowledge the customer's issue or offer a solution.,g0086,@AppleSupport I get a mini black bar at bottom of my screen and a large black box on right side when on a call?! Fix it please!,@187122 We're glad you contacted us! We've received your DM and will reach back to you there. https://t.co/GDrqU22YpT
3,5,2,"Reply directly addresses the customer's issue, but lacks a clear next step or resolution",g0087,"@AppleSupport could u just focus on a clean update for your IOS system before i break my iPhone 6 ? Bluetooth wifi navigation all not working properly becuz of your stupid system, RIP steve jobs 😓","@812878 We're happy to see how we can help. You mentioned your Bluetooth, Wi-Fi, and navigation are not working, could you let us know a little more about that?"
4,5,3,Reply is somewhat concise but lacks specific guidance on the repair process.,g0088,"Disappointed with @115858 - phone that is only 1 1/2 years old dying for no reason...want to charge for a repair, shocking.",@123993 We want to help. Tell us more about what's happening in DM. https://t.co/GDrqU22YpT
5,5,4,Reply addresses the customer's issue directly and provides a concrete workaround.,g0089,@AppleSupport @115858 FIX IT. https://t.co/l0zemwQmVS,@115858 We've seen the issue you're talking about and we have a workaround for it: https://t.co/xXaXeeSRt9 Did that help?
4,5,3,"Reply addresses the customer's issue, but lacks a resolution or concrete next steps.",g0090,My @115858 #iPhone 6S+ battery life is failing more and more by the day. I’m only an hour into work having used my GPS for about 15 minutes and my battery is already at 62% from full. I haven’t even finished paying off this phone from @115725 That @213709 phone is looking nice 👌,@115858 We’d like to offer our support. DM us which device and version of iOS you’re using to begin. https://t.co/GDrqU22YpT
2,2,3,Reply does not acknowledge the customer's iPhone freezing issue and asks for model number without a clear resolution.,g0091,nice one @AppleSupport . ever since iOS 11 my iPhone has turned into a vegetable and just freezes and turns off every 10-15 mins,@237484 You’re in the right spot and we’ll do everything we can to help you. DM us and let us know what model iPhone you're using. https://t.co/GDrqU22YpT
4,2,4,Addressed the issue but tone was somewhat informal,g0092,bruh I’m done w these damn question marks makin my feed lookin hurt wtf @115858,"@115858 We want to help. Have you updated to iOS 11.1.1 yet? If not, take a look at this article for the steps on how to do this. 

Backup and update iOS: https://t.co/ahjigcvFRG"
2,1,1,Reply fails to address the customer's issue with automatic WiFi activation.,g0093,"Hola @AppleSupport @115858 ¿Por que cuando conecto datos 📡 en mi iPhone al rato se activa la WIFI automáticamente,estando previamente en OFF? https://t.co/Y4tR6wWpRM",@677866 We offer support via Twitter in English. Get help in Spanish here: https://t.co/IBIY3vMgPj or join https://t.co/OczyRx7IOs
3,4,2,Reply is somewhat on-point but lacks empathy and specificity,g0094,My iPhone7 is the worst iPhone I've ever had @AppleSupport  not even a year old n it crashes / dies at 40% battery all the tiME !!! Raging,@691422 We'd like to look into these issues with you. Let us know which version of iOS you're running on this iPhone in DM to get started. We'll go from there. https://t.co/GDrqU22YpT
3,2,4,Reply addresses the specific issue but has a somewhat robotic tone,g0095,Lol the I️ on the new iOS is embarrassing @115858 get your shit together haahaha,"@119420 We've got a fix for the ""I"" on your iPhone. Which version of iOS are you using? You can check that at Settings &gt; General &gt; About. If it's not 11.1.1 or higher, backup with these steps: https://t.co/4f8hwT5to6 Then update. Let us know in DM if that doesn't help. https://t.co/GDrqU22YpT"
3,2,2,Reply is somewhat on-point but lacks empathy and provides unclear next steps.,g0096,"@AppleSupport I’ve seen it do both, more so display of the Apple logo but will randomly go back to the home screen too","@AppleSupport Thanks for clarifying. Be sure both your iPhone and the apps you installed are completely updated. If they are, send us a DM: https://t.co/GDrqU22YpT"
5,3,3,"Reply addresses the customer's request, but lacks empathy and provides a vague link.",g0097,@218710 @AppleSupport I hear there is a fix for the battery drainng ios 11.03.  When will it arrive?,"@218710 Thanks for reaching out. We recently released iOS 11.1.1, so let’s go ahead and upgrade to that latest version, then let us know how things go from there. This article will guide you: https://t.co/80YRnjDFDk"
3,4,2,"Reply is partially on-point, but dismissive of the customer's frustration.",g0098,Sorry @115858 is this a game to you turning on my WiFi and Bluetooth and rinsing my battery all day. If I want it on I’ll turn it on,@115858 Wi-Fi and Bluetooth controls in iOS work a bit differently in Control Center. You can find more info on those changes here: https://t.co/G7BHuQnDS6 We know your battery life is important and want to help if you'd like to DM us.
3,4,2,Reply addresses the customer's issue but lacks specific details and a concrete resolution,g0099,Hey @AppleSupport why does my phone keep doing this with the A and the question mark? Not just on FB!!! #help #sos #why https://t.co/bHYy9BHDgP,@304390 We'd be happy to get to the bottom of this. Can you DM us the exact version of iOS this occurring with? https://t.co/GDrqU22YpT
