example_id,customer_tweet_id,customer_text,prior_context,brand_text,followup_text,suggested_intent_from_clustering,gold_intent,gold_escalate,escalate_reason,labeler_notes,trivial_pred,simple_pred
g0030,2000281,My phone updated the other day now my battery dies fast as fuck... wtf @115858,,@591456 We’d love to help with your battery life. Send us a DM letting us know which iPhone and exact software version you’re using. https://t.co/GDrqU22YpT,,battery_drain,battery_drain,False,standard battery-after-update complaint,,general_software_complaint,battery_drain
g0031,2347575,"@AppleSupport battery draining after updating to ios 11.03 how to revert? ios 11 is bad on iphn 7.
#Savemyiphone7",,"@678681 There is not a method in place to revert the iOS, but we are here to help out until your battery issue is fully resolved. Let's have you backup the device, then update to iOS 11.1.1. Once updated, see if there is any change and let us know.",,battery_drain,battery_drain,False,informative reply already adequately covers the (unsupported) downgrade request,,general_software_complaint,battery_drain
g0032,1765158,"I️ am going crazy with this insane I️ situation. When is @115858 going to fix I️t?
A ?",,@530941 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,,general_help_request,keyboard_autocorrect_bug,False,'A ?' pattern is the known keyboard bug,clustering suggested general_help_request -- disagree,general_software_complaint,general_help_request
g0033,1809996,@AppleSupport if I want to delete the credit card information I have on file in the App Store how do I go about doing that?,,@543771 That's a fantastic question!  Let us know if this helps: https://t.co/4ccXdxU48M,,general_software_complaint,general_help_request,False,"straightforward informational request about managing payment info, no escalation needed",,general_software_complaint,general_software_complaint
g0034,2122559,@AppleSupport Hi! Found a bug in iOS 11.1 running on iPhone X. The top part screen becomes unresponsive and unusable after ending a call https://t.co/cij2H2DAT3,,@625303 Thanks for reaching out. We're happy to help. Do you experience the same behavior after you restart?,@AppleSupport I shall try restarting and let you know! Thanks.,screen_display_issue,screen_display_issue,False,standard restart-first troubleshooting appropriate as initial step,,general_software_complaint,screen_display_issue
g0035,1983976,@AppleSupport quick question how’s come everytime I️ type an “I️” my phones makes an A and a box with a question mark in it ?,,"@587256 We'd love to help. DM us your complete software version from Settings &gt; General &gt; About, next to version. https://t.co/GDrqU22YpT",,keyboard_autocorrect_bug,keyboard_autocorrect_bug,False,known bug,,general_software_complaint,keyboard_autocorrect_bug
g0036,2619744,"@AppleSupport it’s just black, no apple logo",,"@299299 Thanks for letting us know. We'd like to go through some troubleshooting steps to see if we can get your phone back up and running. 

If you haven't seen it already, let's try the steps here: https://t.co/8MvHMFZ83h

Let us know if that changes anything for you.",@AppleSupport it’s working again! thank you!,new_device_defect,screen_display_issue,False,"resolved via standard troubleshooting steps, followup confirms fix worked","clustering suggested new_device_defect -- disagree, this is a black-screen/boot issue",general_software_complaint,new_device_defect
g0037,2288320,"@AppleSupport No. It just shows on instagram, Twitter, FB. Others’ posts. Not my actual typing.",,@662581 Thanks for the information. We'd like to work on this further. Let's meet up in DM: https://t.co/GDrqU22YpT,,new_device_defect,keyboard_autocorrect_bug,True,message appears to be a mid-conversation followup but no prior context was captured; ambiguous without more info,"prior_context field is empty despite text clearly referencing a prior exchange ('not my actual typing') -- likely a thread-reconstruction gap (deeper hop than pipeline captures). Best-guess label based on phrasing pattern seen elsewhere in keyboard-bug tweets, low confidence",general_software_complaint,new_device_defect
g0038,2310665,@AppleSupport i was texting my friend on my phone and my phone screen went black instantly. music was still playing in the background but the screen just went black and i dont know what to do???,,@670149 We've received your DM and look forward to working with you there. https://t.co/GDrqU22YpT,,screen_display_issue,screen_display_issue,True,sudden unexplained full black screen with no clear trigger; potential hardware issue warrants closer look,,general_software_complaint,screen_display_issue
g0039,1724850,Smh. @115858 need to roll out another update or something.,,@521686 We'd like to see if we can help out. DM us with your iPhone model and we'll get started. https://t.co/GDrqU22YpT,,general_software_complaint,general_software_complaint,True,"no specific issue described; can't determine the actual problem from text alone, needs clarification",,general_software_complaint,general_software_complaint
g0040,759840,"Upgraded to iOS 11 , now the iTunes Store and music not working @AppleSupport @115948",,@301551 We want to help you. Could you tell us more about what's not working? Are you having connection problems?,@AppleSupport I tired with different networks ( Wifi and mobile data ) but showing the same result https://t.co/yw0CPG3XiQ,general_software_complaint,software_bug_after_update,False,standard network-check troubleshooting already initiated,explicitly ties issue to the iOS11 upgrade -- reclassified from general_software_complaint suggestion,general_software_complaint,general_software_complaint
g0041,2575355,@AppleSupport Newest version. Got a brand new phone and my Bluetooth headphones won’t connect and It keeps doing that glitch whenever I️ type “I️”.,,@730287 Let's look in to this a bit further together. Please DM us about these issues and we'll continue from there. https://t.co/GDrqU2kzhr,,software_bug_after_update,connectivity_issue,True,brand-new device already exhibiting two distinct issues (bluetooth pairing failure + keyboard glitch); warrants a real look,genuine dual-issue message -- also mentions the keyboard 'I' bug as a secondary complaint. Good multi-intent failure-mode example,general_software_complaint,software_bug_after_update
g0042,1761048,"@AppleSupport Nope no WiFi at all, have tried restarting,and Bluetooth is fine",,@529977 Thank you! Let's check your settings. Please Tap Settings &gt; Wi-Fi and confirm whether the Wi-Fi feature is turned off or on?,@AppleSupport It’s definitely on!🙄,connectivity_issue,connectivity_issue,True,restart already attempted without resolving; first-line troubleshooting exhausted,,general_software_complaint,connectivity_issue
g0043,451421,@115858 whats is going on every update i do my battery life last 5 minutes?? Can you explain this??,,"@222046 Battery life is important so let's see what is happening there.  We would like to help, but can you give us some more details on what's happening?  Which device are you using?",@AppleSupport Myself and my wife  iphones are not lasting 6 hours since we updated them over the last two weeks,battery_drain,battery_drain,True,"reported battery life is extremely severe (minutes, not hours) -- likely hardware degradation, escalate beyond generic script",,general_software_complaint,battery_drain
g0044,2117901,Why do capitals i’s show as question mark boxes @AppleSupport,,@624198 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,,keyboard_autocorrect_bug,keyboard_autocorrect_bug,False,known bug,,general_software_complaint,keyboard_autocorrect_bug
g0045,2116312,@115858 @AppleSupport have had to erase new IPhone X and begin setup 3 times now due to “unable to verify update”. Really crappy UX,,"@623844 We're here to help. Did you manage to get through setup? If not, please send us a DM to get started working on it. https://t.co/GDrqU22YpT",,software_bug_after_update,software_bug_after_update,True,"setup/activation has failed three times, device completely unusable until resolved",,general_software_complaint,software_bug_after_update
g0046,1342807,@AppleSupport No. Once i unlock my phone the wifi signal is not shown on the top screen and i have to manually connect to the wifi again from settings,,"@433176 Let's continue in Direct Message, could you let us know what country you're located in? https://t.co/GDrqU22YpT",,connectivity_issue,connectivity_issue,False,standard DM troubleshooting appropriate,,general_software_complaint,connectivity_issue
g0047,901580,So iOS 11 sucks so bad I’m considering android. @115858 give me my battery back!,,"@334033 Hi there! What's going on with your battery, exactly?",,battery_drain,battery_drain,True,customer explicitly threatens to switch platforms (churn risk); escalate for retention-sensitive handling,,general_software_complaint,battery_drain
g0048,505110,Just dropped my phone jn the dirt and that bitch shattered @115858 @AppleSupport  what y’all gonna do about this 🔫,,@235803 We'd be happy to review your coverage and repair options. Send us a DM including which country you're in to get started. https://t.co/GDrqU22YpT,,new_device_defect,screen_display_issue,False,"clear accidental physical damage case, standard repair-options flow applies","classified by symptom (shattered screen) rather than 'new_device_defect' since this is user-caused damage, not a manufacturing defect",general_software_complaint,new_device_defect
g0050,1496717,Why do my I’s turn into an exclamation and a question mark @AppleSupport,,@467486 Please send us a DM and we'll provide any details we have. https://t.co/GDrqU22YpT,,keyboard_autocorrect_bug,keyboard_autocorrect_bug,False,known bug,,general_software_complaint,keyboard_autocorrect_bug
g0051,2079298,Ever since I updated my phone apps aren’t working. Keyboard lags. My lock screen isn’t showing the time. 6 restarts. Good job @115858,,"@614952 We'd like to know more about the trouble you're having, it's not the experience we want you to have. Let's chat in DM. https://t.co/GDrqU22YpT",,screen_display_issue,screen_display_issue,True,customer already tried restart 6 times without resolution; standard troubleshooting has failed,,general_software_complaint,screen_display_issue
g0052,2062883,"@AppleSupport after all updates, my IPhone7 is hanging a lot ..
Such complains can be ascertained by many others too.
Battery draining fast",,"@610089 Hey, there. We'll work with you and look into what's going on. Meet us in DM and we'll go from there. https://t.co/GDrqU22YpT",,battery_drain,battery_drain,False,standard DM triage offered,,general_software_complaint,battery_drain
g0053,1100807,"@AppleSupport For the second time, my spacebar key is getting stuck.  Got it fixed for 500.00 first time.  Just want to know how to clean it without voiding the warrenty?  I voided it the first time (oops).  I have applecare.  Thanks!",,"@379724 We'd be happy to advise as best we can. Is the surface of the keys dirty, or is it dust inside the keyboard? More on cleaning Apple products: https://t.co/08O4Z3IPyP","@AppleSupport Hi!  I think it is beneath the keys, though the outer keys could use a cleaning as well.  I'll check out the link!  As I was typing, the space key made a crunch and now it is working...?????  But I will check the link and follow up with you.",new_device_defect,new_device_defect,True,recurring hardware defect with a prior $500 out-of-pocket repair cost and a warranty coverage question -- financial/warranty matter,,general_software_complaint,new_device_defect
g0054,1656178,ALL THAT I️ TYPE ON MY PHONE SHOWS UP WITH STUPID EXCLAMATION &amp; QUESTION MARKS UGH IM GONNA SUE YOU @AppleSupport FOR EMOTIONAL DISTRESS,,@505383 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,,keyboard_autocorrect_bug,keyboard_autocorrect_bug,True,customer uses explicit legal-threat language ('sue you'); standard policy escalates legal-threat messages regardless of known-bug status,"clustering suggested general_help_request -- disagree, this is the keyboard bug plus a legal threat",general_software_complaint,keyboard_autocorrect_bug
g0055,1585328,@487779 @115858 @AppleSupport For real! Please help me. Idk what is going on.😂,@487778 @115858 @AppleSupport fix your shit,@487778 We see you're having issues with your keyboard. Check out the steps available here: https://t.co/xU1AGHStV6,,general_help_request,keyboard_autocorrect_bug,False,standard workaround provided,"customer's own text alone is too vague to classify; brand's reply reveals the true topic (keyboard steps) -- classification here depends on thread context, not just customer_text",general_software_complaint,general_help_request
g0056,886592,@AppleSupport Says ringer as if there are no headphones in... these are Beats headphones that work just fine in other devices https://t.co/YSzKcT4ab4,,@330504 Got it. Let's proceed with the steps recommended at https://t.co/MevoR4xPNn and let us know if they help.,,new_device_defect,general_software_complaint,False,standard troubleshooting steps provided,"audio-routing bug with 3rd-party headphones, not clearly a hardware defect since headphones work elsewhere -- reclassified from new_device_defect suggestion",general_software_complaint,new_device_defect
g0057,2888409,Notch = no idea if alarm is set?! Bad iPhone X! Bad @115858!,,"@233953 We'd like to hear more about what's going on. Please fill us in with what's going on with your alarms, and we'll go from there.",@AppleSupport Just can’t see if an alarm is set when you go to sleep without actually opening alarms. I have to do this every night?! 😬,general_software_complaint,general_software_complaint,False,standard clarifying question in progress,,general_software_complaint,general_software_complaint
g0058,1239794,"@AppleSupport my 📱 7+ screen keeps freezing, it stalls, &amp; apps are stalling. I am not happy at all w/ the 📱 7+. I have the latest update.",,@410788 Thanks for reaching out. We're here to help. DM us so we can look into this further with you. https://t.co/GDrqU22YpT,,screen_display_issue,screen_display_issue,False,"standard DM triage, first contact",,general_software_complaint,screen_display_issue
g0059,464731,@AppleSupport I do but it hasn’t made an impact and it doesn’t reset every time. Most notably after an overnight charge but not consistently,,@225531 Got it. Does restarting the device seem to show the settings as being saved when you noticed the issue occurring? DM the answer below. https://t.co/GDrqU22YpT,,general_software_complaint,general_software_complaint,True,message references a setting/feature issue mid-conversation but the topic itself is unclear without prior context; needs human review,another case with missing prior_context despite clearly being mid-thread -- reinforces g0037's observation about reconstruction gaps,general_software_complaint,general_software_complaint
g0060,199400,@115858 Opening a video FS on browser iOS11.0.1 keeps on popping up/refuses to close then you get black screen of death after 5 sec #annoying,,"@163005 We'd love to help. First, please take a moment to back up and update to iOS 11.0.2, then let us know if the issue persists.",@AppleSupport Backup and updated. Problem still persists. Got a video of the issue now.,screen_display_issue,screen_display_issue,True,"customer already followed the suggested update+backup steps and issue persists, with video evidence available",,general_software_complaint,screen_display_issue
g0061,2596459,"Dear @115948 why is that I can’t see the ♥️ next to the songs I “love” in the iOS music app, but am able to see the “stars” (presumably popular songs)? It would be great to see which songs I like instead of popular songs cc @AppleSupport",,"@735166 Great question! We're happy to help. You should be able to see if you have Liked or Disliked a song and refine your choices. Check out this article: https://t.co/zrXCbURjiu

DM us with any questions. https://t.co/GDrqU22YpT","@AppleSupport Right, that part makes sense. But when I’m looking at an album in the iOS app, I only see the stars next to songs. Whereas in iTunes on macOS I see the hearts. See below: https://t.co/5vg4wcQeFp",general_software_complaint,general_software_complaint,False,"informational UI-inconsistency question, standard answer sufficient",,general_software_complaint,general_software_complaint
g0062,659868,ever since i upgraded to the new ios 11 my wifi turns on by itself and drains my battery. how can i stop that completely. @AppleSupport,,@277155 We surely want you to be able to enjoy your device. Which device is this happening on &amp; which version of iOS are you running?,@AppleSupport Iphone 6s. and i have ios 11.0.1 i believe.,connectivity_issue,connectivity_issue,False,standard clarifying question asked,,general_software_complaint,connectivity_issue
g0063,1788501,"Why is iOS 11 cuasing so many problems with iPhone 6plus. Eating battery, slow speeds, erratic behaviour @AppleSupport @115858",,@537254 We'd like to help you out with your iPhone. Would you tell us more about what you're experiencing in DM please? https://t.co/GDrqU22YpT,,battery_drain,battery_drain,False,standard DM triage,,general_software_complaint,battery_drain
g0064,1864582,@AppleSupport updated my IOS. Now my wifi and Bluetooth turn on automatically. How do I turn that off?,,@557072 Control Center will Disconnect Bluetooth temporarily in iOS 11. Turn it off in Settings. Learn more: https://t.co/G7BHuQnDS6,@AppleSupport Huh?,connectivity_issue,connectivity_issue,True,"brand's initial reply didn't clearly answer the specific how-to question; customer followup ('Huh?') shows confusion, escalate for a clearer answer",,general_software_complaint,connectivity_issue
g0065,1774862,Okay so the exclamation point/question mark thing just started with me today and I’m already annoyed. Fix it @115858 !!!!,,@533380 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,,keyboard_autocorrect_bug,keyboard_autocorrect_bug,False,known bug,,general_software_complaint,keyboard_autocorrect_bug
g0066,1800089,"Even after new release @115858 not fixed control centre issues. Wifi, Bluetooth are not turned off using it. #needmore",,@540846 We're here to help. Check this out for info on Wi-Fi/Bluetooth in the Control Center: https://t.co/vzVz37YMv0 Questions? DM us. https://t.co/GDrqU22YpT,@AppleSupport The options mentioned in the link provided doesn’t work at all. User have to go into settings to turn off Bluetooth and wifi.,connectivity_issue,connectivity_issue,True,customer confirms via followup that the suggested resource doesn't resolve the issue; standard fix insufficient,,general_software_complaint,connectivity_issue
g0067,1748737,"Explain how my phone has been on charge all night, I take it off, open 2 apps and it’s at 90% from 100% - Sort yourself out @115858",,@527103 We'd like to look into this with you. Please DM us your current iOS version and we'll go from there. https://t.co/GDrqU22YpT,,software_bug_after_update,battery_drain,False,standard DM ask for iOS version,primary symptom is a battery percentage drop -- reclassified from software_bug_after_update suggestion,general_software_complaint,software_bug_after_update
g0068,2376069,@AppleSupport,Any Apple gurus know why my 2015 Macbook Pro's trackpad and keyboard freeze randomly and I have to restart my whole laptop ??👿,@685351 We can take a look at this with you. When you first notice this issue? Was it after any specific changes or software installation?,@AppleSupport No it randomly started happening. It will freeze at random times and then I have to restart. The screen will continue playing but the keyboard and trackpad stop working. Power button still works,general_software_complaint,general_software_complaint,True,"recurring full trackpad/keyboard freeze on a Mac requiring restart; disruptive issue affecting usability, escalate for deeper diagnosis",,general_software_complaint,general_software_complaint
g0069,744260,"Dear @115858, instead of just telling me that your shitty device is ""unable to download x update"", why don't you tell me WHY?!",,"@297948 We can help! What device is this occurring on? Let us know via DM, then we can go from there. https://t.co/GDrqU22YpT","@AppleSupport iPad MIni 3, iOS 11.0.1.",new_device_defect,software_bug_after_update,False,"standard DM given, awaiting more info","update-process failure, not hardware -- reclassified from new_device_defect suggestion",general_software_complaint,new_device_defect
g0070,962220,@116333 Hi Tim. my friend have problem with payment security in iTunes. Is anyone in @applesupport who can help us to solve this problem?,,"@348327 Helping a friend is a great thing to do. Please have them contact us directly, and we'll go from there. https://t.co/GDrqU22YpT",,general_help_request,general_help_request,True,involves account security/payment concerns for a third party's account; sensitive account-security context,,general_software_complaint,general_help_request
g0071,2210685,I just want to see my battery percentage again. Come on @115858 give it back. #ThanksObama #FirstWorldProblems,,@646148 We want to help. Which device is giving you this issue? What iOS version do you have?,,new_device_defect,battery_drain,False,standard clarifying question asked (device/iOS version),"closest fit is battery topic, not new_device_defect as suggested",general_software_complaint,new_device_defect
