intent,num_exemplars_found,reply,escalate,escalate_reason,example_id,customer_text,gold_intent,gold_escalate
software_bug_after_update,3,@115858 We're happy to assist! Please check out https://t.co/VvefsRfjiM for help. If you need to update your iOS be sure to create a backup before beginning. DM us if you have additional questions. https://t.co/GDrqU22YpT,False,The standard support link and backup instructions address this common restarting issue effectively without requiring human intervention.,g0011,Why does my phone keep restarting every 3 minutes 🙃 @115858 @AppleSupport,software_bug_after_update,True
screen_display_issue,3,@407226 Hi there! Let's try out these steps: https://t.co/8MvHMFZ83h DM us with the results. https://t.co/GDrqU22YpT,False,"The standard troubleshooting link and DM follow-up are sufficient as this matches a known, addressable display issue without reporting prior failed fixes or severe safety/data loss concerns.",g0012,@AppleSupport my iPhone 7 screen is all white and won’t work. Never been dropped scratched or anything. Plz explain,screen_display_issue,True
general_software_complaint,3,"@115858 Great question! That's not currently available, but we do welcome your feedback about this feature here: https://t.co/eTPVYVFyd8",False,"The customer is asking about expected software behavior and feature availability, which matches a previously resolved query handled directly with a standard informational response and feedback link.",g0013,The screenshot feature by 3D pressing the assistive touch button discontinued from IOS11 ? #ios11update @115858 @AppleSupport,general_software_complaint,False
software_bug_after_update,3,@148954 We'd like to help. Send us a DM and we can start there. https://t.co/GDrqU22YpT,False,The standard support DM handoff is sufficient to triage and troubleshoot this known post-update software issue.,g0014,"@AppleSupport My alarms are not working. Screens are appearing when they go off, but no sound. Phone keeps freezing, home and power buttons stop working, apps don’t open and freeze. When’s the next update to fix this? My alarms are my biggest concern as they are important!",software_bug_after_update,True
software_bug_after_update,3,"@115858 Maybe we can help. Give us a few more details about what specifically is happening, and we'll get started with resolutions.",False,The issue is a standard first-contact triage scenario matching previous resolved cases where asking for more details is the appropriate first step.,g0015,"Anyone else having issues with the new iOS update? @115858 my phone is glitching, especially on snapchat #ios11update",software_bug_after_update,False
general_help_request,3,@595269 We want to help. DM us details of what exactly is happening when you try to restore your iCloud backup to your new iPhone. https://t.co/GDrqU22YpT,False,The standard reply and DM triage path are sufficient to address the specific iCloud backup issue mentioned earlier in the thread.,g0016,"can @115766 @123765 &amp; @115858 fix their shit? or will I get suspended, get my $1000 back, &amp; go back to bo3? its a win-win situation lul",general_help_request,True
screen_display_issue,3,@AppleSupport Okay. We'd like to look into this with you further. DM us and we'll go from there. https://t.co/GDrqU2kzhr,False,A standard support triage reply is sufficient to move the conversation to DMs for further investigation.,g0017,"@AppleSupport Yep, twice. It fixes it for a few mins then goes back to this as my screen",screen_display_issue,True
general_software_complaint,3,"@115858 We want to help. Send us a DM and tell us which device you have and which version of iOS you're using, and we'll assist. https://t.co/GDrqU22YpT",False,"The customer is experiencing a known text rendering bug that matches a previously resolved issue, and a standard triage DM request is sufficient to begin troubleshooting.",g0018,Wtf is this “ A ? “ shit @115858  !?,keyboard_autocorrect_bug,False
general_help_request,3,@427746 Let's take a look into this issue together! Send us a DM and we'll continue there. https://t.co/GDrqU22YpT,False,The standard reply offering direct assistance via DM is sufficient for handling this video recording issue.,g0019,Anyone else experience streaks while shooting video on their iPhone X? The settings are full 4K video at 60FPS. Please help! @AppleSupport @115858 https://t.co/yfwL7KUcUV,general_help_request,False
keyboard_autocorrect_bug,3,@128496 Thanks for reaching out. We're here to help. DM us so we can look into this further with you. https://t.co/GDrqU22YpT,False,The issue matches a known bug with a documented DM escalation path as seen in identical past resolutions.,g0020,😒🙄😒🙄 Damn near deleted all of my apps to get an update ... got the update and now  all I’m left with are question marks 😐@AppleSupport https://t.co/U9zaw0n5wK,keyboard_autocorrect_bug,False
battery_drain,3,"@231118 Let's take a look at your iPhone's battery together! Since support options vary by location, DM us which country you're in and we'll get started. https://t.co/GDrqU22YpT",False,The standard triage reply is sufficient because this is a common battery drain complaint that can be effectively handled through the standard direct message support workflow.,g0021,@AppleSupport @231119 Iphone 6s on ios 11.1.2 there’s a huge battery drain problem :( really disappointed 😔 please fix it asap,battery_drain,False
new_device_defect,3,"@AppleSupport Thanks for letting us know. We’ve received your DM, so we’ll work with you there.",False,"The customer is simply following up on a DM, which matches a standard resolved case where acknowledging receipt and moving to DMs is sufficient.",g0022,"@AppleSupport Just DM’d you, but no reply.",general_help_request,True
general_software_complaint,3,@AppleSupport We'd like to help! Let's start by checking your watchOS. What version do you currently have installed?,False,A standard first-contact triage question about the software version is sufficient to begin troubleshooting this issue.,g0023,@AppleSupport what’s wrong with my Apple Watch? https://t.co/yRqFfnQsRR,general_software_complaint,False
general_help_request,3,@516541 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,False,The standard reply providing a documented workaround is sufficient since this matches a known bug with a direct precedent in past resolutions.,g0024,"I️ I️ I️ I️ I️ 

Fix it @AppleSupport",keyboard_autocorrect_bug,False
general_help_request,3,@AppleSupport We would like to offer some guidance with this. Please review: https://t.co/xXaXeeSRt9 DM us if you have any questions. https://t.co/GDrqU22YpT,False,The standard support reply is sufficient because this matches a known character rendering bug with a documented workaround.,g0025,Apple is about to pmtfo w/ these boxes. @AppleSupport fix this shit,keyboard_autocorrect_bug,False
general_software_complaint,3,@200991 Let's restart the device. Does the issue remain?,False,A standard restart troubleshooting step is sufficient as a first-contact triage for this software complaint.,g0026,@AppleSupport this wat is happening after i installed ios 11.0.2 https://t.co/y4ukbyjvK4,general_software_complaint,True
general_help_request,3,@115858 We're at your service. DM us what is going on and we can go from there. https://t.co/GDrqU22YpT,False,A standard support invitation to DM is sufficient to guide the customer to private troubleshooting.,g0027,@115858 it is very frustrating. When you call center canon fix a simple problem! #applesucks,general_help_request,True
new_device_defect,3,"@526638 We are here to help. DM us the details of your issue, and we can take a look at this. https://t.co/GDrqU22YpT",False,The standard triage reply requesting a DM is sufficient to gather details on this reported contact deletion issue.,g0028,My phone is actually just deleting people’s numbers! @AppleSupport fix it please!,general_software_complaint,True
new_device_defect,3,@115858 We'd love to assist you. Can you tell us what issue you are experiencing specifically?,False,A standard triage question is sufficient to gather more details about the reported bug.,g0029,"@115858 just spotted what looks like a bug on iPhone 6 (10.3.3), may be just my phone, but curious #apple #iphone",general_software_complaint,False
battery_drain,3,@115858 We’d love to help with your battery life. Send us a DM letting us know which iPhone and exact software version you’re using. https://t.co/GDrqU22YpT,False,The standard triage reply requesting device and iOS details is sufficient to begin troubleshooting this common post-update battery drain issue.,g0030,My phone updated the other day now my battery dies fast as fuck... wtf @115858,battery_drain,False
battery_drain,3,"@678681 There is not a method in place to revert the iOS, but we are here to help out until your battery issue is fully resolved. Let's have you backup the device, then update to the latest iOS version. Once updated, see if there is any change and let us know.",False,The standard troubleshooting response offering an update and backup is sufficient to address the common post-update battery drain issue.,g0031,"@AppleSupport battery draining after updating to ios 11.03 how to revert? ios 11 is bad on iphn 7.
#Savemyiphone7",battery_drain,False
general_help_request,3,@530941 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,False,The standard workaround link is sufficient as this matches a known software glitch with a documented resolution.,g0032,"I️ am going crazy with this insane I️ situation. When is @115858 going to fix I️t?
A ?",keyboard_autocorrect_bug,False
general_software_complaint,3,@543771 That's a fantastic question!  Let us know if this helps: https://t.co/4ccXdxU48M,False,The standard support article link fully addresses this straightforward how-to question without needing escalation.,g0033,@AppleSupport if I want to delete the credit card information I have on file in the App Store how do I go about doing that?,general_help_request,False
screen_display_issue,3,@625303 Thanks for reaching out. We're happy to help. Do you experience the same behavior after you restart?,False,The issue is a clearly recognized first-contact triage scenario where asking about a restart matches successful past resolutions.,g0034,@AppleSupport Hi! Found a bug in iOS 11.1 running on iPhone X. The top part screen becomes unresponsive and unusable after ending a call https://t.co/cij2H2DAT3,screen_display_issue,False
keyboard_autocorrect_bug,3,"@587256 We'd love to help. DM us your complete software version from Settings > General > About, next to version. https://t.co/GDrqU22YpT",False,The standard reply requesting the software version is sufficient as this matches a known autocorrect bug with documented triage steps.,g0035,@AppleSupport quick question how’s come everytime I️ type an “I️” my phones makes an A and a box with a question mark in it ?,keyboard_autocorrect_bug,False
new_device_defect,3,"@AppleSupport Thanks for letting us know. We'd like to go through some troubleshooting steps to see if we can get your phone back up and running. 

If you haven't seen it already, let's try the steps here: https://t.co/8MvHMFZ83h

Let us know if that changes anything for you.",False,The standard troubleshooting link matches a previously successful resolution for the exact same reported symptom.,g0036,"@AppleSupport it’s just black, no apple logo",screen_display_issue,False
new_device_defect,3,@AppleSupport Thanks for the information. We'd like to work on this further. Let's meet up in DM: https://t.co/GDrqU22YpT,False,Moving the conversation to direct messages is a standard triage step for this known issue type to gather more details safely.,g0037,"@AppleSupport No. It just shows on instagram, Twitter, FB. Others’ posts. Not my actual typing.",keyboard_autocorrect_bug,True
screen_display_issue,3,@AppleSupport We'd love to help you with this. Try these steps first and let us know how it goes: https://t.co/8MvHMFZ83h,False,The standard troubleshooting link for a black screen issue is sufficient to guide the customer through fixing the problem.,g0038,@AppleSupport i was texting my friend on my phone and my phone screen went black instantly. music was still playing in the background but the screen just went black and i dont know what to do???,screen_display_issue,True
general_software_complaint,3,@521686 We'd like to see if we can help out. DM us with your iPhone model and we'll get started. https://t.co/GDrqU22YpT,False,The issue is a standard software complaint matching previous successful first-contact triage responses.,g0039,Smh. @115858 need to roll out another update or something.,general_software_complaint,True
general_software_complaint,3,@115948 We want to help you. Could you tell us more about what's not working? Are you having connection problems? Please send us a DM to get started. https://t.co/GDrqU22YpT,False,This is a standard software complaint matching previous successful triage responses without any escalation triggers present.,g0040,"Upgraded to iOS 11 , now the iTunes Store and music not working @AppleSupport @115948",software_bug_after_update,False
software_bug_after_update,3,@AppleSupport Let's look in to this a bit further together. Please DM us about these issues and we'll continue from there. https://t.co/GDrqU2kzhr,False,The issue matches a known multi-part bug pattern with a standard direct message triage path used previously.,g0041,@AppleSupport Newest version. Got a brand new phone and my Bluetooth headphones won’t connect and It keeps doing that glitch whenever I️ type “I️”.,connectivity_issue,True
connectivity_issue,3,@AppleSupport Thank you! Let's check your settings. Please Tap Settings > Wi-Fi and confirm whether the Wi-Fi feature is turned off or on?,False,The standard first-contact triage question is sufficient to begin troubleshooting the reported Wi-Fi issue.,g0042,"@AppleSupport Nope no WiFi at all, have tried restarting,and Bluetooth is fine",connectivity_issue,True
battery_drain,3,"Battery life is important so let's see what is happening there. We would like to help, but can you give us some more details on what's happening? Which device are you using?",False,A standard triage reply asking for more details and device information is sufficient to begin troubleshooting this reported battery drain issue.,g0043,@115858 whats is going on every update i do my battery life last 5 minutes?? Can you explain this??,battery_drain,True
keyboard_autocorrect_bug,3,@624198 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,False,"The standard workaround link is sufficient as this matches a known, documented bug with a standard resolution from past successful interactions.",g0044,Why do capitals i’s show as question mark boxes @AppleSupport,keyboard_autocorrect_bug,False
software_bug_after_update,3,"We're here to help. Did you manage to get through setup? If not, please send us a DM to get started working on it. https://t.co/GDrqU22YpT",True,The customer stated they have already tried erasing and setting up the phone 3 times and the standard troubleshooting steps have not worked.,g0045,@115858 @AppleSupport have had to erase new IPhone X and begin setup 3 times now due to “unable to verify update”. Really crappy UX,software_bug_after_update,True
connectivity_issue,3,"@433176 Let's continue in Direct Message, could you let us know what country you're located in? https://t.co/GDrqU22YpT",False,The standard triage question is sufficient to continue troubleshooting this known connectivity symptom in a direct message.,g0046,@AppleSupport No. Once i unlock my phone the wifi signal is not shown on the top screen and i have to manually connect to the wifi again from settings,connectivity_issue,False
battery_drain,3,"@115858 Hi there! What's going on with your battery, exactly?",False,The customer's issue is a standard battery drain complaint that matches previous successful first-contact triage interactions.,g0047,So iOS 11 sucks so bad I’m considering android. @115858 give me my battery back!,battery_drain,True
new_device_defect,3,@115858 We'd be happy to review your coverage and repair options. Send us a DM including which country you're in to get started. https://t.co/GDrqU22YpT,False,A standard support reply offering to review coverage and repair options via DM is sufficient for handling physical damage inquiries.,g0048,Just dropped my phone jn the dirt and that bitch shattered @115858 @AppleSupport  what y’all gonna do about this 🔫,screen_display_issue,False
general_software_complaint,3,"@389501 Let's get this figured out. For Xcode help, please reach out here: https://t.co/LIrs0dB6kH",False,A standard support redirection link is sufficient to guide the customer to the appropriate developer help channel for their Xcode issue.,g0049,"@AppleSupport after restart: image gone, size inspector says it is not applicable, whatever I select. #BUG #xcode9 https://t.co/HeZaYu07Sk https://t.co/9SyrDUTos8",other,True
keyboard_autocorrect_bug,3,@467486 Please send us a DM and we'll provide any details we have. https://t.co/GDrqU22YpT,False,"The standard reply is sufficient because this is a recognized, recurring issue with a documented triage path via direct message.",g0050,Why do my I’s turn into an exclamation and a question mark @AppleSupport,keyboard_autocorrect_bug,False
screen_display_issue,3,,True,The customer states they already tried restarting multiple times (6 restarts) and it did not work.,g0051,Ever since I updated my phone apps aren’t working. Keyboard lags. My lock screen isn’t showing the time. 6 restarts. Good job @115858,screen_display_issue,True
battery_drain,3,"@610089 Hey, there. We'll work with you and look into what's going on. Meet us in DM and we'll go from there. https://t.co/GDrqU22YpT",False,A standard support reply is sufficient because this is a common battery drain and performance issue that can be effectively triaged via direct message.,g0052,"@AppleSupport after all updates, my IPhone7 is hanging a lot ..
Such complains can be ascertained by many others too.
Battery draining fast",battery_drain,False
new_device_defect,3,"@379724 We'd be happy to advise as best we can. Is the surface of the keys dirty, or is it dust inside the keyboard? More on cleaning Apple products: https://t.co/08O4Z3IPyP",False,"The customer is asking a straightforward triage question about cleaning their keyboard, which can be handled with standard guidance.",g0053,"@AppleSupport For the second time, my spacebar key is getting stuck.  Got it fixed for 500.00 first time.  Just want to know how to clean it without voiding the warrenty?  I voided it the first time (oops).  I have applecare.  Thanks!",new_device_defect,True
keyboard_autocorrect_bug,3,@505383 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,False,"The standard support link provides a documented workaround for this known autocorrect bug, making it suitable for auto-handling despite the frustrated tone.",g0054,ALL THAT I️ TYPE ON MY PHONE SHOWS UP WITH STUPID EXCLAMATION &amp; QUESTION MARKS UGH IM GONNA SUE YOU @AppleSupport FOR EMOTIONAL DISTRESS,keyboard_autocorrect_bug,True
general_help_request,3,"@487779 We'd love to help figure out what's going on. Send us a DM with more details about the issue you're running into, and we'll take a closer look together. https://t.co/GDrqU22YpT",False,"The customer's request is a general cry for help without specific details, making a standard DM triage outreach appropriate to gather more information.",g0055,@487779 @115858 @AppleSupport For real! Please help me. Idk what is going on.😂,keyboard_autocorrect_bug,False
new_device_defect,3,@AppleSupport Got it. Let's proceed with the steps recommended at https://t.co/MevoR4xPNn and let us know if they help.,False,The issue matches a known troubleshooting scenario with a standard documented fix.,g0056,@AppleSupport Says ringer as if there are no headphones in... these are Beats headphones that work just fine in other devices https://t.co/YSzKcT4ab4,general_software_complaint,False
general_software_complaint,3,"@115858 We'd like to hear more about what's going on. Please fill us in with what's going on with your alarms, and we'll go from there.",False,A standard triage question is sufficient to gather more details about the user's specific alarm concern.,g0057,Notch = no idea if alarm is set?! Bad iPhone X! Bad @115858!,general_software_complaint,False
screen_display_issue,3,@410788 Thanks for reaching out. We're here to help. DM us so we can look into this further with you. https://t.co/GDrqU22YpT,False,"The customer is reporting a standard freezing issue with a known triage path, making a polite request to move the conversation to DM sufficient to begin troubleshooting.",g0058,"@AppleSupport my 📱 7+ screen keeps freezing, it stalls, &amp; apps are stalling. I am not happy at all w/ the 📱 7+. I have the latest update.",screen_display_issue,False
general_software_complaint,3,@AppleSupport Got it. Does restarting the device seem to show the settings as being saved when you noticed the issue occurring? DM the answer below. https://t.co/GDrqU22YpT,False,The standard triage question is sufficient to gather more details since this matches a previously handled recurring setting issue.,g0059,@AppleSupport I do but it hasn’t made an impact and it doesn’t reset every time. Most notably after an overnight charge but not consistently,general_software_complaint,True
screen_display_issue,3,"@163005 We'd love to help. First, please take a moment to back up and update to iOS 11.0.2, then let us know if the issue persists.",False,"The issue matches a known software bug with a standard, documented update workaround.",g0060,@115858 Opening a video FS on browser iOS11.0.1 keeps on popping up/refuses to close then you get black screen of death after 5 sec #annoying,screen_display_issue,True
general_software_complaint,3,"@115948 Great question! We're happy to help. You should be able to see if you have Liked or Disliked a song and refine your choices. Check out this article: https://t.co/zrXCbURjiu

DM us with any questions. https://t.co/GDrqU22YpT",False,The standard reply is sufficient because this is a common feature functionality question that can be resolved with a documented support article link and triage.,g0061,"Dear @115948 why is that I can’t see the ♥️ next to the songs I “love” in the iOS music app, but am able to see the “stars” (presumably popular songs)? It would be great to see which songs I like instead of popular songs cc @AppleSupport",general_software_complaint,False
connectivity_issue,3,"@277155 How do you disable Wi-Fi? If you are using the Control Center to turn off Wi-Fi, Bluetooth and Wi-Fi are now only temporarily disabled in Control Center: https://t.co/G7BHuQnDS6 To disable Wi-Fi go to Settings &gt; Wi-Fi &gt; Off.",False,The standard support link and instructions directly address the known iOS behavior regarding how Wi-Fi is toggled off in settings versus Control Center.,g0062,ever since i upgraded to the new ios 11 my wifi turns on by itself and drains my battery. how can i stop that completely. @AppleSupport,connectivity_issue,False
battery_drain,3,@115858 We'd like to help you out with your iPhone. Would you tell us more about what you're experiencing in DM please? https://t.co/GDrqU22YpT,False,A standard triage reply moving the conversation to DMs is sufficient for this common battery drain and performance complaint.,g0063,"Why is iOS 11 cuasing so many problems with iPhone 6plus. Eating battery, slow speeds, erratic behaviour @AppleSupport @115858",battery_drain,False
connectivity_issue,3,@557072 Control Center will Disconnect Bluetooth temporarily in iOS 11. Turn it off in Settings. Learn more: https://t.co/G7BHuQnDS6,False,"This is a recognized, recurring issue with a standard documented support link and explanation.",g0064,@AppleSupport updated my IOS. Now my wifi and Bluetooth turn on automatically. How do I turn that off?,connectivity_issue,True
keyboard_autocorrect_bug,3,@533380 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,False,"The standard reply is sufficient because this matches a known, documented autocorrect bug with an existing workaround link.",g0065,Okay so the exclamation point/question mark thing just started with me today and I’m already annoyed. Fix it @115858 !!!!,keyboard_autocorrect_bug,False
connectivity_issue,3,@540846 We're here to help. Check this out for info on Wi-Fi/Bluetooth in the Control Center: https://t.co/vzVz37YMv0 Questions? DM us. https://t.co/GDrqU22YpT,False,The standard reply providing a documented support article and DM link is sufficient for this known control center behavior.,g0066,"Even after new release @115858 not fixed control centre issues. Wifi, Bluetooth are not turned off using it. #needmore",connectivity_issue,True
software_bug_after_update,3,@527103 We'd like to look into this with you. Please DM us your current iOS version and we'll go from there. https://t.co/GDrqU22YpT,False,The standard triage reply requesting the iOS version matches a previously successful resolution for a routine battery drain report.,g0067,"Explain how my phone has been on charge all night, I take it off, open 2 apps and it’s at 90% from 100% - Sort yourself out @115858",battery_drain,False
general_software_complaint,3,@AppleSupport Let's look into what's happening with your MacBook Pro's keyboard and trackpad. Send us a DM and we'll help troubleshoot this: https://t.co/GDrqU22YpT,False,A standard support triage and DM link is sufficient to guide the customer through troubleshooting intermittent hardware freeze issues.,g0068,@AppleSupport,general_software_complaint,True
new_device_defect,3,"@115858 We can help! What device is this occurring on? Are you using a cellular connection, or a Wi-Fi connection? Let us know via DM, then we can go from there. https://t.co/GDrqU22YpT",False,The standard first-contact triage question is sufficient to gather basic device and network details before troubleshooting further.,g0069,"Dear @115858, instead of just telling me that your shitty device is ""unable to download x update"", why don't you tell me WHY?!",software_bug_after_update,False
general_help_request,3,"@116333 Helping a friend is a great thing to do. Please have them contact us directly, and we'll go from there. https://t.co/GDrqU22YpT",False,"The standard reply directing the friend to contact support directly is sufficient, matching a previously resolved case.",g0070,@116333 Hi Tim. my friend have problem with payment security in iTunes. Is anyone in @applesupport who can help us to solve this problem?,general_help_request,True
new_device_defect,3,@115858 We want to help. Which device is giving you this issue? What iOS version do you have?,False,This is a standard triage question matching a well-known customer inquiry that can be resolved by gathering basic device details.,g0071,I just want to see my battery percentage again. Come on @115858 give it back. #ThanksObama #FirstWorldProblems,battery_drain,False
screen_display_issue,3,"@770789 That is never what we want to hear. Let’s work together to find out what is happening. To start, when did you first notice this was happening? Also, do you have a backup of your iPhone in either iTunes or iCloud?",False,The customer's issue matches a known triage scenario where asking clarifying questions about backups and the onset of the issue is the standard first step.,g0072,@AppleSupport it's stuck on the white apple screen and whenever i hold any buttons down it doesnt do anything but go black and then go right back to the white apple screen,screen_display_issue,True
connectivity_issue,3,@667357 We understand. Let's take a closer look at this issue together in DM. https://t.co/GDrqU22YpT,False,The standard DM handoff is sufficient as this is a known recurring connectivity symptom matching a previously resolved case.,g0073,"@AppleSupport When I first updated I was unable to connect to any wifi network, after 11.0.1 it got back. Sometimes it joins automatically but mostly asks again for the password. All other devices connect just fine, I got an i7, same happens with another i6",connectivity_issue,False
keyboard_autocorrect_bug,3,"@462512 Hi there. We recently released an update to address this issue. If you haven't updated yet, you can learn how here: https://t.co/80YRnjDFDk

If the issue persists, send us a DM so we can help there. https://t.co/GDrqU22YpT",False,The standard reply and update link successfully address this known keyboard autocorrect bug without requiring human intervention.,g0074,@462512 @AppleSupport The letter i gets replaced with a question mark inside of a box,keyboard_autocorrect_bug,False
keyboard_autocorrect_bug,3,@464941 We're here to help. DM us with your iPhone model and iOS version so we can get started. https://t.co/GDrqU22YpT,False,The standard triage response requesting device and OS details in DM is sufficient for this known issue type.,g0075,@AppleSupport ....wtf really goin on wit these question marks huh? https://t.co/OLaClz1aYB,keyboard_autocorrect_bug,False
connectivity_issue,3,@812861 Hello. We'd like to help with this. DM us and tell us which device you're having issues with and we'll take a closer look. https://t.co/GDrqU22YpT,False,A standard support triage response inviting the customer to DM is sufficient to begin troubleshooting this connectivity issue safely.,g0076,I think there’s a bug with my iOS 11.1.2 update. I wasn’t able to be connected to my data though it’s showing (LTE) with my connection. I have an issue being connected to our home WiFi as well. What’s happening @115858 @AppleSupport?,connectivity_issue,False
new_device_defect,3,@116333 Let's take a look at your iPhone 6 together. Meet us in DM and we'll get started. https://t.co/GDrqU22YpT,False,The customer's software performance and app-sharing issue can be addressed through standard troubleshooting steps in a direct message.,g0077,"I’m the biggest Apple fan, but iOS 11 is straining my good will!  Buggiest upgrade by far!  My iPhone 6 has been slow as molasses since it’s release &amp; today I lost a lengthy post when using “share-to Facebook” when dialog just disappeared!  Help @116333!",software_bug_after_update,False
keyboard_autocorrect_bug,3,@115858 Thanks for reaching out. We have a workaround for this here: https://t.co/uQeXsrrlXJ DM us if you still need help. https://t.co/GDrqU22YpT,False,"The standard workaround reply is sufficient as this matches a known, recurring autocorrect bug with a documented fix.",g0078,These question marks pissing me off @115858,keyboard_autocorrect_bug,False
keyboard_autocorrect_bug,3,"@670377 We'd like to look into this with you. To confirm, are you seeing this when you type the letter ""i"" or when others type the letter ""i""?",False,The standard triage question matches a previously resolved interaction for the exact same known issue.,g0079,Why is my keyboard still buggin out with the i’s and the a’s and the question mark boxes smh @AppleSupport,keyboard_autocorrect_bug,False
battery_drain,3,"@410315 We'd like to see how we can help with this. To get started, DM us the device you're experiencing this on. We'll meet you there. https://t.co/GDrqU22YpT",False,A standard support triage reply via direct message is sufficient to gather device details and troubleshoot the post-update battery drain.,g0080,After the latest iOS upgrade my battery last a 1/2 and hour fully charged. AND everything is so damn slow! @115858 😡😡😡,battery_drain,False
general_software_complaint,3,,True,The message is too vague and fragment-like ('both') to act on with confidence without knowing what the user is referring to.,g0081,@AppleSupport both,general_software_complaint,True
connectivity_issue,3,@701807 Thanks for reaching out. We're here to help. DM us so we can look into this further with you. https://t.co/GDrqU22YpT,False,The issue is a standard connectivity problem that can be effectively triaged via a direct message.,g0082,"@701808 @115858 Also, my connectivity has been complete garbage today. I had a perfectly good phone yesterday. Today I have a very small wifi only ipad?",connectivity_issue,True
software_bug_after_update,3,@115858 Let's see what's going on. What happens when you try to use Siri?,False,The issue is a straightforward first-contact triage question with a standard diagnostic reply matching previous successful resolutions.,g0083,The new update made Siri stop working :/ @115858,software_bug_after_update,False
software_bug_after_update,3,"@476000 We appreciate your patience and apologize for any delays you're seeing. Try again in a few minutes, and let us know the results.",False,The issue is a standard activation delay where a similar past resolution successfully used a basic retry prompt without needing human escalation.,g0084,Been trying to activate my new phone for 4 hours. @applesupport I ordered this phone because old one broke. Sure could use a working phone!,software_bug_after_update,True
