example_id,customer_text,reply,human_correctness,human_tone,human_actionability
g0016,"can @115766 @123765 &amp; @115858 fix their shit? or will I get suspended, get my $1000 back, &amp; go back to bo3? its a win-win situation lul",@595269 We want to help. DM us details of what exactly is happening when you try to restore your iCloud backup to your new iPhone. https://t.co/GDrqU22YpT,,,
g0027,@115858 it is very frustrating. When you call center canon fix a simple problem! #applesucks,@115858 We're at your service. DM us what is going on and we can go from there. https://t.co/GDrqU22YpT,,,
g0068,@AppleSupport,@AppleSupport Let's look into what's happening with your MacBook Pro's keyboard and trackpad. Send us a DM and we'll help troubleshoot this: https://t.co/GDrqU22YpT,,,
g0022,"@AppleSupport Just DM’d you, but no reply.","@AppleSupport Thanks for letting us know. We’ve received your DM, so we’ll work with you there.",,,
g0070,@116333 Hi Tim. my friend have problem with payment security in iTunes. Is anyone in @applesupport who can help us to solve this problem?,"@116333 Helping a friend is a great thing to do. Please have them contact us directly, and we'll go from there. https://t.co/GDrqU22YpT",,,
g0008,@AppleSupport The unlock screen showed up a few times but it was still frozen I couldn’t put in my passcode then it would go back to the Apple logo on its own,"@243241 Got it. Let's try a few things together, starting with these steps: https://t.co/8MvHMFZ83h Let us know what you see, and we'll guide you from there.",,,
g0123,"@115858 iOS 11 is garbage. Why does 1/4 of my screen get taken up with the word “inbox”? I want to read my email, not your label.",@115858 Let's look into this together. Send us a DM including the exact iOS version installed. We'll continue there. https://t.co/GDrqU22YpT,,,
g0061,"Dear @115948 why is that I can’t see the ♥️ next to the songs I “love” in the iOS music app, but am able to see the “stars” (presumably popular songs)? It would be great to see which songs I like instead of popular songs cc @AppleSupport","@115948 Great question! We're happy to help. You should be able to see if you have Liked or Disliked a song and refine your choices. Check out this article: https://t.co/zrXCbURjiu

DM us with any questions. https://t.co/GDrqU22YpT",,,
g0086,@AppleSupport I get a mini black bar at bottom of my screen and a large black box on right side when on a call?! Fix it please!,@187122 We're glad you contacted us! We've received your DM and will reach back to you there. https://t.co/GDrqU22YpT,,,
g0041,@AppleSupport Newest version. Got a brand new phone and my Bluetooth headphones won’t connect and It keeps doing that glitch whenever I️ type “I️”.,@AppleSupport Let's look in to this a bit further together. Please DM us about these issues and we'll continue from there. https://t.co/GDrqU2kzhr,,,
g0078,These question marks pissing me off @115858,@115858 Thanks for reaching out. We have a workaround for this here: https://t.co/uQeXsrrlXJ DM us if you still need help. https://t.co/GDrqU22YpT,,,
g0176,"Dude, honestly @115858 products suck so bad. My fucking SE just went from a 27% battery to a 9% under five minutes, while freezing up.","@496176 We're here for you! Since battery drain and freezing issues can be caused by various factors, could you please try restarting your iPhone and then see if the issue persists? If the problem continues, DM us for further assistance: https://t.co/GDrqU22YpT",,,
g0158,"@116333 @AppleSupport Hi, Is it just my watch or is the watchOS4 a fast drainer of my battery life?",We can help look into the root cause as to why this is occurring. Send us a DM to get started. https://t.co/GDrqU22YpT,,,
g0000,"@AppleSupport Hi! Since I updated iOS 11 in my Iphone, bluetooth connection in different devices is very poor. Sound breaks or goes away",@608118 Let's help work together on this. Do you notice this issue when using the speaker or the receiver? Please reply in DM. https://t.co/GDrqU2kzhr,,,
g0043,@115858 whats is going on every update i do my battery life last 5 minutes?? Can you explain this??,"Battery life is important so let's see what is happening there. We would like to help, but can you give us some more details on what's happening? Which device are you using?",,,
g0169,"@115858 My Iphone6plus has gone mad in last 24hrs! Playing #JustinBieber spontaneously, Siri pops up every 20mins! iOS11 is a disaster! #help","Hi @115858, sorry to hear your iPhone 6 Plus is behaving strangely. To help, can you please tell us the iOS version installed on your device and whether any recent updates were installed recently?",,,
